11	2025-10-16T16:10:58.365Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x6c73505c1a853dc9b75fdeaf8c2819ae1d3f4094bc5efb918fec5b83343dc62c","block_height":4,"block_time":1760631056,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1MDWBDVDGAANEH9001HGXQA6XRNK7PX7A7X8M6R","sender":"ST1WNJTS9JM1JYGK758B10DBAMBZ0K23ADP392SBV"},"txid":"0x793ff7404b44ddecaf9447c0cac4671c3eb94063faa30be43b42fe9058e541b8","type":"stx_transfer_event"}],"index_block_hash":"0x46268911336eccf9f361e74740de49dacbcfa7fafa8b556fdfc7afb74fa0cabd","matured_miner_rewards":[],"miner_signature":"0x01febdf0ac6660cb1b6782eef8c2666403ed0c820422f9be8e1b901835383d42e142baea0f97f2b182e51235dd9b9e0f76da0eb0d12dd67516771a81bbadc17efd","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0x73614c7225b41fb8be6bfa959a27f83b02c41af7294096b6b706625d9bef0527","parent_burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","parent_burn_block_height":243,"parent_burn_block_timestamp":1760631053,"parent_index_block_hash":"0x7ff029d4dd7e208df6d23e1465395e097c8f9bbf3feae2f7c0b6967c5edeb72b","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["0065bd092dc95f86feb53c00c906e9d32fd079a7a0b042eeffe888324d00dce6725300bf1f2ab02d20f4349dc24b1166714549e5bc65da277de18432eea72b358c","01005a3df630f6750c95cba78597c4165c31833da8feb01ab51056a676dfc4132519fe7c259a1b6e6540e38ad1d07de7f8a358a6f3776eb0d44e9aa148545dc5c6","00406579f63880179a94dedc2938dd9513654296f4f0266db8563feeea472371e351b861c06e4ad557bf7f9c288bf63799c5195c13e3e023a1469fc33830f09dee"],"signer_signature_hash":"0x6c73505c1a853dc9b75fdeaf8c2819ae1d3f4094bc5efb918fec5b83343dc62c","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040079596b2995032f42672a1610356aa2fe09886a6d0000000000000006000000000000012c00007874860186d7ec3c08c281d58e187d35f0f681fb37828ce139fb7372f13ff9093512d07d70ab94ed9f42395c7006c88a4bec72992c015ed07633af4aa025959d03020000000000051a68de2dbb6c14aaba2900031876ea3771599edd3a00000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0x793ff7404b44ddecaf9447c0cac4671c3eb94063faa30be43b42fe9058e541b8","vm_error":null}]}
12	2025-10-16T16:10:59.121Z	/new_mempool_tx	["0x8080000000040068de2dbb6c14aaba2900031876ea3771599edd3a0000000000000006000000000000012c0001ab277b9bcf5b1ff01a8db368f7daac7d1d4d0d331b3fc511f3f55821364f1d8e7dc01fba37b1587ac7049b41efa4cd09d64dd84f3f0b73470671e18a3e35f45003020000000000051a7ce8e31e9120f4b3cb7bea0fed9de8556cadceb900000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
13	2025-10-16T16:11:02.610Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x1780fbc68743fcc09257bd17699192f77aa46a57b9d06e6dfb7dd0d7a10e38ad","block_height":5,"block_time":1760631061,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1YEHRRYJ4GF9CYBFFN0ZVCXX1APSBEEQ5KEDN7M","sender":"ST1MDWBDVDGAANEH9001HGXQA6XRNK7PX7A7X8M6R"},"txid":"0x2ff66c6fc488f518c9b92a4e0418020ccf01919af28d855cbcfa2914a01070df","type":"stx_transfer_event"}],"index_block_hash":"0x5143467b1f218fc99c96a4aeb8c9503a4b2451842f344add7abd61c96dd2945e","matured_miner_rewards":[],"miner_signature":"0x0015ddb8fc5be4d143aa278464c19860589e1008371aac2ea0db7eaf3d38b4a1c876d62ee28ecc7005969dce99d81a55671981b043bc70da3d94303a7687381115","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0x6c73505c1a853dc9b75fdeaf8c2819ae1d3f4094bc5efb918fec5b83343dc62c","parent_burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","parent_burn_block_height":243,"parent_burn_block_timestamp":1760631053,"parent_index_block_hash":"0x46268911336eccf9f361e74740de49dacbcfa7fafa8b556fdfc7afb74fa0cabd","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["00e9ad58f3b6cc5b5cd88818de7f4e87f178539b97f68048b54671dd1aea54d90e37239fc7bed468d5f9d5e39c99efd897160b88de1a1087fd367dea18a0a630fe","003a20a482de696ca0f58d7d30aa82c2f09d5705d4781c88d5c85712338d42e7622b5e5a6df19fb85b0607f7523264f96b38b4a36d71363083b5971b029a2d9067","00a18d74d0f0682cfb70b59638fa64f4420859f6b70efd2e122afac2c91920213d478ba192c11b098e57696b9887348908c7fd38384b0f84b3e229a244ec692e69"],"signer_signature_hash":"0x1780fbc68743fcc09257bd17699192f77aa46a57b9d06e6dfb7dd0d7a10e38ad","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040068de2dbb6c14aaba2900031876ea3771599edd3a0000000000000006000000000000012c0001ab277b9bcf5b1ff01a8db368f7daac7d1d4d0d331b3fc511f3f55821364f1d8e7dc01fba37b1587ac7049b41efa4cd09d64dd84f3f0b73470671e18a3e35f45003020000000000051a7ce8e31e9120f4b3cb7bea0fed9de8556cadceb900000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0x2ff66c6fc488f518c9b92a4e0418020ccf01919af28d855cbcfa2914a01070df","vm_error":null}]}
14	2025-10-16T16:11:03.268Z	/new_mempool_tx	["0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000007000000000000012c00017ff468ce1ed347266928a90b82d5150b5126b699c303a499cb0874c6a8fd4c831e5c54eb1c7927d429c30bd03ace5ba67d27e75248936e3c3a319658deb7717003020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
15	2025-10-16T16:11:05.244Z	/new_mempool_tx	["0x80800000000400c626f235a0c431189d419349f5ff52f2e2f3e603000000000000000000000000009896800001c129edbed8ed5ed20749842e28eeebb3bc7a267bf9f80a06ba2a9c75246f46367b387d50f7bbdf43850496ece56f4d326a038dfcee7ec6659b9d7772ca4ef784030200000000010977696e746572706f63000006a328696d706c2d747261697420275354313245593939475334594b50304350324346573653455057513243475652574b3547484b4452562e616476656e742d63616c656e6461722e646f6f722d7472616974290a0a28646566696e652d646174612d766172206d73672028737472696e672d757466382034303030292075224c6f6f6b20617420746865206c6f6773206f6620796f7572206e6f646520616e6420686176652061206e69636520416476656e7420736561736f6e2122290a28646566696e652d726561642d6f6e6c7920286f70656e290a202028626567696e0a287072696e742022202020202020202020202e20202020202e20202e2020202020202b20202020202e2020202020202e202020202020202020202e2020202020202020202020202022290a287072696e74202220202020202e202020202020202e2020202020202e202020202023202020202020202e20202020202020202020202e202020202020202020202020202020202022290a287072696e74202220202020202020202e2020202020202e2020202020202020202323232020202020202020202020202e2020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a23233a2e202e3a232a20202e2020202020202e20202020202020202020202020202020202022290a287072696e742022202020202020202020202e2020202020202e202a232323232a2323232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202020202020202e20202020202a2020202020203030302020202020202a202020202e20202020202e202020202020202020202020205c305c6e2573242b24287863616c63292b696e66202020202022290a287072696e742022202020202020202e2020202020202020202e2020202e20202030303020202020202e20202020202020202e202020202020202e2020202020202020202020202022290a287072696e7420222e2e202e2e202e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e4f3030304f2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e202e2e2e2e2e2e202e2e2e22290a20202020286f6b20287072696e7420287661722d676574206d7367292929290a29"]
16	2025-10-16T16:11:06.704Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":45954,"write_count":0,"write_length":0},"block_hash":"0xd9a25ea74d09ccc982826adddada1d066a8c2694f0b1dd02e6822f515c34f76c","block_height":6,"block_time":1760631065,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1WNJTS9JM1JYGK758B10DBAMBZ0K23ADP392SBV","sender":"ST1YEHRRYJ4GF9CYBFFN0ZVCXX1APSBEEQ5KEDN7M"},"txid":"0x2e544d4ae200758ed787a76333dda711ab74f3da56a4f2c95f3dbd92a703e351","type":"stx_transfer_event"}],"index_block_hash":"0xf4f92afcddea03776ec13e04b1fae29e1fef4432fc8be59c79d286002621eb2e","matured_miner_rewards":[],"miner_signature":"0x01d691ebd7fab8c1721e29773ceb20163c419c2df09f7c47ec0a9c11ddccb0754c7b80b0af690022330469f07547c309acee15618643051f847e74639f5b697130","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0x1780fbc68743fcc09257bd17699192f77aa46a57b9d06e6dfb7dd0d7a10e38ad","parent_burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","parent_burn_block_height":243,"parent_burn_block_timestamp":1760631053,"parent_index_block_hash":"0x5143467b1f218fc99c96a4aeb8c9503a4b2451842f344add7abd61c96dd2945e","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["01d5fde95b29df8ed95b007ffb1afb8d55a119bf1999b3a97dfed81a3bc6a1ba9573569464d9302baa754049f3c8cce26b78d1faf72f412a25f9d5b78a00e0e620","01421e084d770eeab0fc4704d6ca347f4c7ab7ca1f1dd55efbd0d11ed4475939931883e52c267f8a6e5c400218147fa369b8ec4c5e34bd31fc4cbaedc79f419a35","01d48187f06a4660617b3e1e7dc1668ca1f79af229364a32e9ea75d8de9749ee4204f5c91905b8859663f9f476c29082193e9c5277a11de4d133a7f3934cbf1517"],"signer_signature_hash":"0xd9a25ea74d09ccc982826adddada1d066a8c2694f0b1dd02e6822f515c34f76c","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":45954,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0809","raw_tx":"0x80800000000400c626f235a0c431189d419349f5ff52f2e2f3e603000000000000000000000000009896800001c129edbed8ed5ed20749842e28eeebb3bc7a267bf9f80a06ba2a9c75246f46367b387d50f7bbdf43850496ece56f4d326a038dfcee7ec6659b9d7772ca4ef784030200000000010977696e746572706f63000006a328696d706c2d747261697420275354313245593939475334594b50304350324346573653455057513243475652574b3547484b4452562e616476656e742d63616c656e6461722e646f6f722d7472616974290a0a28646566696e652d646174612d766172206d73672028737472696e672d757466382034303030292075224c6f6f6b20617420746865206c6f6773206f6620796f7572206e6f646520616e6420686176652061206e69636520416476656e7420736561736f6e2122290a28646566696e652d726561642d6f6e6c7920286f70656e290a202028626567696e0a287072696e742022202020202020202020202e20202020202e20202e2020202020202b20202020202e2020202020202e202020202020202020202e2020202020202020202020202022290a287072696e74202220202020202e202020202020202e2020202020202e202020202023202020202020202e20202020202020202020202e202020202020202020202020202020202022290a287072696e74202220202020202020202e2020202020202e2020202020202020202323232020202020202020202020202e2020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202e2020202020202e2020202a233a2e202e3a23232a23233a2e202e3a232a20202e2020202020202e20202020202020202020202020202020202022290a287072696e742022202020202020202020202e2020202020202e202a232323232a2323232a232323232a20202e20202020202020202020202020202020202020202020202020202022290a287072696e742022202020202020202e20202020202a233a2e202020202e3a232a2323232a233a2e202020202e3a232a20202e20202020202020202e202020202020202e2020202022290a287072696e74202220202e202020202020202020202020202a2323232323232323232a2323232323232323232a20202020202020202e20202020202020202e20202020202020202022290a287072696e74202220202020202020202e202020202a233a2e20202a232323232a2323232a232323232a20202e3a232a2020202e202020202020202e20202020202020202020202022290a287072696e74202220202020202e20202020202e20202a232323232323232a2a23232a23232a2a232323232323232a2020202020202020202020202020202020202e20202020202022290a287072696e742022202020202020202020202020202020202e2a23232a23232323232a23232323232a23232a20202020202020202020202e2020202020202e20202020202020202022290a287072696e7420222020202020202020202020202e20202020202a2020202020203030302020202020202a202020202e20202020202e202020202020202020202020205c305c6e2573242b24287863616c63292b696e66202020202022290a287072696e742022202020202020202e2020202020202020202e2020202e20202030303020202020202e20202020202020202e202020202020202e2020202020202020202020202022290a287072696e7420222e2e202e2e202e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e4f3030304f2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e2e202e2e2e2e2e2e202e2e2e22290a20202020286f6b20287072696e7420287661722d676574206d7367292929290a29","status":"abort_by_response","tx_index":0,"txid":"0x322e00a916a8af811be9082e48786ab84b7210a70876eff0634c1eefb82ded7e","vm_error":"illegal ascii string \"            .     *      000      *    .     .             \u0000\n%s$+$(xcalc)+inf     \""},{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000007000000000000012c00017ff468ce1ed347266928a90b82d5150b5126b699c303a499cb0874c6a8fd4c831e5c54eb1c7927d429c30bd03ace5ba67d27e75248936e3c3a319658deb7717003020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":1,"txid":"0x2e544d4ae200758ed787a76333dda711ab74f3da56a4f2c95f3dbd92a703e351","vm_error":null}]}
17	2025-10-16T16:11:07.412Z	/new_mempool_tx	["0x8080000000040079596b2995032f42672a1610356aa2fe09886a6d0000000000000007000000000000012c00014d8cd4d6eace3146faca31e9299053de0eb3e20d5cb50ebbf27a1645e3410e774bed6c973f0b644f2d2772042a5d9d916f27714ac9b3f993149e8a1ec72acfc003020000000000051a68de2dbb6c14aaba2900031876ea3771599edd3a00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
18	2025-10-16T16:11:10.826Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x0176cae0fa5ed0b0a2dbd7f3c9ae2c9c19afc1b82fe4844d14133259c89042aa","block_height":7,"block_time":1760631069,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1MDWBDVDGAANEH9001HGXQA6XRNK7PX7A7X8M6R","sender":"ST1WNJTS9JM1JYGK758B10DBAMBZ0K23ADP392SBV"},"txid":"0xfa7faf10b946209de4524b53154f0f2b1d70ff3de27368c6fef5089960bd0058","type":"stx_transfer_event"}],"index_block_hash":"0xd63f992e845cb66ae8e0a867f6e51560cc5bf56b1ebd6b4b6c6e03c81f7fce5c","matured_miner_rewards":[],"miner_signature":"0x0060a9b961a716d676bfad1479de8996455ad69b3a154f065a19000c9933ecd65066cc1f12ce24444b2f6e47ccc47f03cdc1da1b304f1c29a4e20a0ff80b1c6707","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0xd9a25ea74d09ccc982826adddada1d066a8c2694f0b1dd02e6822f515c34f76c","parent_burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","parent_burn_block_height":243,"parent_burn_block_timestamp":1760631053,"parent_index_block_hash":"0xf4f92afcddea03776ec13e04b1fae29e1fef4432fc8be59c79d286002621eb2e","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["01da18d663d93c8a5007d820ed3b577abed3c2b4d6d4a1fbf0b1578cb5dc33711b636a360d75a4934a234b43dcdf67b862cfb8250706d8f8679f586dc9cc470696","015d577d0428ac408550bf3c4c0230a96a8d949f9145f60a61a0833fd97641d2b53dbf1c0cd8eaf9921ab85a2b4c0991e074654c7bfbac9cc748ebf6429e0c47c4","006647a57f5185057417a9bcb94506ae0f1bbb3cdbbcdcb70b8b86e66b6d654dba73ed4369b084dded02b3ef9add6f6e427eacc870a2e34894531bffa0c65581ae"],"signer_signature_hash":"0x0176cae0fa5ed0b0a2dbd7f3c9ae2c9c19afc1b82fe4844d14133259c89042aa","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040079596b2995032f42672a1610356aa2fe09886a6d0000000000000007000000000000012c00014d8cd4d6eace3146faca31e9299053de0eb3e20d5cb50ebbf27a1645e3410e774bed6c973f0b644f2d2772042a5d9d916f27714ac9b3f993149e8a1ec72acfc003020000000000051a68de2dbb6c14aaba2900031876ea3771599edd3a00000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0xfa7faf10b946209de4524b53154f0f2b1d70ff3de27368c6fef5089960bd0058","vm_error":null}]}
19	2025-10-16T16:11:11.572Z	/new_mempool_tx	["0x8080000000040068de2dbb6c14aaba2900031876ea3771599edd3a0000000000000007000000000000012c00013b52c5d18835ccdcbfda50ba5dca909783af391a2b580aff78e6af69b16cd46a27efdd985b07f542a13d1db01e8aa2c7ad346b5d45e40448b622ee5f9f34d03703020000000000051a7ce8e31e9120f4b3cb7bea0fed9de8556cadceb900000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
20	2025-10-16T16:11:14.557Z	/new_block	{"anchored_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"block_hash":"0x434f01823f9d7aed902a3352ba04e474fe6e35d3da5e6c2ab76e0ad3e0a4a1e9","block_height":8,"block_time":1760631073,"burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","burn_block_height":243,"burn_block_time":1760631053,"confirmed_microblocks_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"consensus_hash":"0xf8ccc25e7c3498dbab7b35d39c8f7fde4fafbb0d","cycle_number":null,"events":[{"committed":true,"event_index":0,"stx_transfer_event":{"amount":"1000","memo":"00000000000000000000000000000000000000000000000000000000000000000000","recipient":"ST1YEHRRYJ4GF9CYBFFN0ZVCXX1APSBEEQ5KEDN7M","sender":"ST1MDWBDVDGAANEH9001HGXQA6XRNK7PX7A7X8M6R"},"txid":"0xe4cec6a8ecb72042834675d440ed7644b595e2e058abe489d22ac9abd0e335d2","type":"stx_transfer_event"}],"index_block_hash":"0x2977cd2438b638ea893d6aab602715b28f93dc8950e09cf592f5b1b64db0c262","matured_miner_rewards":[],"miner_signature":"0x01028af85ad636a97d8035888b19c6e3e01e5de72425babef50ac42248b655e3904c8153308e8e796080680bd0da3989eb46533e32ced6927525c9ef9a7b73431e","miner_txid":"0xb14f1935fbee43fa2ec068512e04df205dd4732411b30a80d91815b856310edf","parent_block_hash":"0x0176cae0fa5ed0b0a2dbd7f3c9ae2c9c19afc1b82fe4844d14133259c89042aa","parent_burn_block_hash":"0x727c936aab71c050b1ad61ec22978eee21a429a4a8d0677236a6f237be62d696","parent_burn_block_height":243,"parent_burn_block_timestamp":1760631053,"parent_index_block_hash":"0xd63f992e845cb66ae8e0a867f6e51560cc5bf56b1ebd6b4b6c6e03c81f7fce5c","parent_microblock":"0x0000000000000000000000000000000000000000000000000000000000000000","parent_microblock_sequence":0,"pox_v1_unlock_height":205,"pox_v2_unlock_height":207,"pox_v3_unlock_height":210,"reward_set":null,"signer_bitvec":"0006000000013f","signer_signature":["00262245e3a37a779f1e2c16d73dae799ca02a0b4398506cb7bbddab6bdadb67df73e7eccbbfd2228737e235e916aa614e555afce0ff4c2938d425b0a63a0ae31c","01323d476e86e0141a2151a12ee1d6bc746752859a347aed4c4924d9e7cc9cdf0c1fb3e0414131351dccc1d7ce1215fa6ec988394d2ff4e79608c320951f29701e","00fc688ffca904abc701f7f3f9e97885279f43c125eafa82c2f57740bdb00974404458e94425b70b05e76c7c9071352b34b3abc0759fc9be5ba277f3541b4d1a17"],"signer_signature_hash":"0x434f01823f9d7aed902a3352ba04e474fe6e35d3da5e6c2ab76e0ad3e0a4a1e9","tenure_height":39,"transactions":[{"burnchain_op":null,"contract_interface":null,"execution_cost":{"read_count":0,"read_length":0,"runtime":0,"write_count":0,"write_length":0},"microblock_hash":null,"microblock_parent_hash":null,"microblock_sequence":null,"raw_result":"0x0703","raw_tx":"0x8080000000040068de2dbb6c14aaba2900031876ea3771599edd3a0000000000000007000000000000012c00013b52c5d18835ccdcbfda50ba5dca909783af391a2b580aff78e6af69b16cd46a27efdd985b07f542a13d1db01e8aa2c7ad346b5d45e40448b622ee5f9f34d03703020000000000051a7ce8e31e9120f4b3cb7bea0fed9de8556cadceb900000000000003e800000000000000000000000000000000000000000000000000000000000000000000","status":"success","tx_index":0,"txid":"0xe4cec6a8ecb72042834675d440ed7644b595e2e058abe489d22ac9abd0e335d2","vm_error":null}]}
21	2025-10-16T16:11:15.709Z	/new_mempool_tx	["0x808000000004007ce8e31e9120f4b3cb7bea0fed9de8556cadceb90000000000000008000000000000012c0000d7cd1928f0b70506326858d50e600c11b891d967b93fafaae3b93e9641e5db427483a60ec4a6b3ffe01cd1365dbcb3a33fa7c8e5e0f576b1677cd236e2e7671803020000000000051a79596b2995032f42672a1610356aa2fe09886a6d00000000000003e800000000000000000000000000000000000000000000000000000000000000000000"]
