6	2022-09-29 15:29:29.507894-05	/new_mempool_tx	["0x8080000000040005572d04565d56f67e84ad7e20deedd8e7bba2fd0000000000000000000000000000271000007a4ffc64578a198f881c5d53787c23ad79ac5ebd75219542fdca9e53f94b691b1c01fa67ebc8bf9e158fe8104e7b46aad47d39f19a1980b2dba5f5a253655fc5030200000000010f74726169742d7374616e6461726473000005c928646566696e652d7472616974206e66742d74726169740a2020280a202020203b3b204c61737420746f6b656e2049442c206c696d6974656420746f2075696e742072616e67650a20202020286765742d6c6173742d746f6b656e2d69642028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b2055524920666f72206d65746164617461206173736f63696174656420776974682074686520746f6b656e0a20202020286765742d746f6b656e2d757269202875696e74292028726573706f6e736520286f7074696f6e616c2028737472696e672d61736369692032353629292075696e7429290a0a20202020203b3b204f776e6572206f66206120676976656e20746f6b656e206964656e7469666965720a20202020286765742d6f776e6572202875696e74292028726573706f6e736520286f7074696f6e616c207072696e636970616c292075696e7429290a0a202020203b3b205472616e736665722066726f6d207468652073656e64657220746f2061206e6577207072696e636970616c0a20202020287472616e73666572202875696e74207072696e636970616c207072696e636970616c292028726573706f6e736520626f6f6c2075696e7429290a2020290a290a0a28646566696e652d7472616974206d696e742d66726f6d2d6879706572636861696e2d74726169740a2020280a202020203b3b205472616e736665722066726f6d207468652073656e64657220746f2061206e6577207072696e636970616c0a20202020286d696e742d66726f6d2d6879706572636861696e202875696e74207072696e636970616c207072696e636970616c292028726573706f6e736520626f6f6c2075696e7429290a2020290a290a0a28646566696e652d74726169742066742d74726169740a2020280a202020203b3b205472616e736665722066726f6d207468652063616c6c657220746f2061206e6577207072696e636970616c0a20202020287472616e73666572202875696e74207072696e636970616c207072696e636970616c20286f7074696f6e616c2028627566662033342929292028726573706f6e736520626f6f6c2075696e7429290a0a202020203b3b207468652068756d616e207265616461626c65206e616d65206f662074686520746f6b656e0a20202020286765742d6e616d652028292028726573706f6e73652028737472696e672d6173636969203332292075696e7429290a0a202020203b3b20746865207469636b65722073796d626f6c2c206f7220656d707479206966206e6f6e650a20202020286765742d73796d626f6c2028292028726573706f6e73652028737472696e672d6173636969203332292075696e7429290a0a202020203b3b20746865206e756d626572206f6620646563696d616c7320757365642c20652e672e203620776f756c64206d65616e20315f3030305f30303020726570726573656e7473203120746f6b656e0a20202020286765742d646563696d616c732028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b207468652062616c616e6365206f662074686520706173736564207072696e636970616c0a20202020286765742d62616c616e636520287072696e636970616c292028726573706f6e73652075696e742075696e7429290a0a202020203b3b207468652063757272656e7420746f74616c20737570706c792028776869636820646f6573206e6f74206e65656420746f206265206120636f6e7374616e74290a20202020286765742d746f74616c2d737570706c792028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b20616e206f7074696f6e616c20555249207468617420726570726573656e7473206d65746164617461206f66207468697320746f6b656e0a20202020286765742d746f6b656e2d7572692028292028726573706f6e736520286f7074696f6e616c2028737472696e672d757466382032353629292075696e7429290a2020290a29"]
7	2022-09-29 15:29:31.268028-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0xec60cf55da982311523d1d516411ebad2a7d6606df9d2f3394b6b1a1bb893067", "burn_block_height": 5, "reward_recipients": [], "reward_slot_holders": []}
8	2022-09-29 15:29:31.3816-05	/new_block	{"events": [], "block_hash": "0x3c39683058a529ee142e211a31279babd95389e93938b34b16a3f0d2c235ebdb", "miner_txid": "0xb264365dfe31fedfd1c4108b8499b65d51189a2805646ca7b15fecf380ff9bd1", "block_height": 2, "transactions": [{"txid": "0x41abdcb752220ed196e4ce255c08f0b712d80ff9ca848ed5dcb1dbc8152af196", "raw_tx": "0x80800000000400eabc65f3e890fb8bf20d153e95119c72d85765a9000000000000000100000000000000000000cb5a8f3815378f1eb219a241cff3ce66c0d969912bcdbb155fe67d87d1302de71a2b14a7de773fe44a76ddb0b1d236611839b2d3dd6e939c301a07cf75d483d4010200000000040000000000000000000000000000000000000000000000000000000000000000", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "anchored_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "burn_block_hash": "0xec60cf55da982311523d1d516411ebad2a7d6606df9d2f3394b6b1a1bb893067", "burn_block_time": 0, "index_block_hash": "0x9b9605d1e5bbd0a02d1ec581932ff69f600f6624a29f3b6f8eda180932ac2926", "burn_block_height": 5, "parent_block_hash": "0xce1fbfe72d3cb2e887561eee6ad1e25ef42d72306b84d30e7e1939688d0a8ad0", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0x2c498ae038b09d3821d72747df30448a3fd6136848f7b12413a3d56acce531ce", "parent_index_block_hash": "0x01c9b2251c86281c7409b441f5cf424d6de6ddd9c3edc18aef75b34aaa5c41a1", "parent_burn_block_height": 4, "confirmed_microblocks_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 0}
9	2022-09-29 15:29:34.481413-05	/new_mempool_tx	["0x8080000000040005572d04565d56f67e84ad7e20deedd8e7bba2fd000000000000000100000000000027100001dc513b3ecaf0fcef62c6b3ba8e664bd92edbc259c532ac002a240604c996ae1b38764239b33ffe50fcf76f31a4c14e12b5f5fd733ba035e62dde2b02c57015b7030200000000010d73696d706c652d6e66742d6c320000053328646566696e652d636f6e7374616e7420434f4e54524143545f4f574e45522074782d73656e646572290a28646566696e652d636f6e7374616e7420434f4e54524143545f41444452455353202861732d636f6e74726163742074782d73656e64657229290a0a28646566696e652d636f6e7374616e74204552525f4e4f545f415554484f52495a4544202865727220753130303129290a0a28696d706c2d7472616974202e74726169742d7374616e64617264732e6e66742d7472616974290a0a28646566696e652d646174612d766172206c61737449642075696e74207530290a0a28646566696e652d6e6f6e2d66756e6769626c652d746f6b656e206e66742d746f6b656e2075696e74290a0a0a3b3b204e46542074726169742066756e6374696f6e730a28646566696e652d726561642d6f6e6c7920286765742d6c6173742d746f6b656e2d6964290a2020286f6b20287661722d676574206c617374496429290a290a0a28646566696e652d726561642d6f6e6c7920286765742d6f776e6572202869642075696e7429290a2020286f6b20286e66742d6765742d6f776e65723f206e66742d746f6b656e20696429290a290a0a28646566696e652d726561642d6f6e6c7920286765742d746f6b656e2d757269202869642075696e7429290a2020286f6b2028736f6d652022756e696d706c656d656e7465642229290a290a0a28646566696e652d7075626c696320287472616e73666572202869642075696e7429202873656e646572207072696e636970616c292028726563697069656e74207072696e636970616c29290a202028626567696e0a20202020286173736572747321202869732d65712074782d73656e6465722073656e64657229204552525f4e4f545f415554484f52495a4544290a20202020286e66742d7472616e736665723f206e66742d746f6b656e2069642073656e64657220726563697069656e74290a2020290a290a0a3b3b206d696e742066756e6374696f6e730a28646566696e652d7075626c696320286d696e742d6e6578742028726563697069656e74207072696e636970616c29290a2020286c65740a2020202028286e6577496420282b20287661722d676574206c6173744964292075312929290a20202020287661722d736574206c6173744964206e65774964290a20202020286e66742d6d696e743f206e66742d746f6b656e206e6577496420726563697069656e74290a2020290a290a0a28646566696e652d7075626c69632028676966742d6e66742028726563697069656e74207072696e636970616c29202869642075696e7429290a202028626567696e0a20202020286e66742d6d696e743f206e66742d746f6b656e20696420726563697069656e74290a2020290a290a0a3b3b206465706f7369742066756e6374696f6e0a28646566696e652d7075626c696320286879706572636861696e2d6465706f7369742d6e66742d746f6b656e202869642075696e74292028726563697069656e74207072696e636970616c29290a20202028626567696e0a20202020202020286e66742d6d696e743f206e66742d746f6b656e20696420726563697069656e74290a202020290a290a0a3b3b2077697468647261772066756e6374696f6e0a28646566696e652d7075626c6963202877697468647261772d6e66742d6173736574202869642075696e74292028726563697069656e74207072696e636970616c29290a20202028626567696e0a20202020202020286e66742d77697468647261773f206e66742d746f6b656e20696420726563697069656e74290a202020290a290a"]
10	2022-09-29 15:31:01.468796-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0xe7e3d9133e007bb3e7f99435f4012d1c63342b7d849e95e2751fda6fd1bd7874", "burn_block_height": 6, "reward_recipients": [], "reward_slot_holders": []}
11	2022-09-29 15:31:01.589891-05	/new_block	{"events": [], "block_hash": "0xa286d7a4b760ebc9a0bb501bb201cb8279136ad33613d15635f74d4775123273", "miner_txid": "0xf52d84aab60e67819342340f22696c6c981cf5515e4cba1f20dcf6520c29e57a", "block_height": 3, "transactions": [{"txid": "0x183febe1a4391b0c77c0a3c7ac2c4e90f3290dc0b19eb8aaf6cb7e096936e20e", "raw_tx": "0x80800000000400eabc65f3e890fb8bf20d153e95119c72d85765a90000000000000002000000000000000000019f406f1cf1daadd42d1ed08a081220ab0e982b7c36dec797f98c04dd512e23634ffabbc4142b9f5a7f4ad594fe8b15722995a40b74c99fa7eb0d6c171099b687010200000000040000000000000000000000000000000000000000000000000000000000000000", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}, {"txid": "0x17901e5ad0587d414d5bb7b1c24c3d17bb1533f5025d154719ba1a2a0f570246", "raw_tx": "0x8080000000040005572d04565d56f67e84ad7e20deedd8e7bba2fd0000000000000000000000000000271000007a4ffc64578a198f881c5d53787c23ad79ac5ebd75219542fdca9e53f94b691b1c01fa67ebc8bf9e158fe8104e7b46aad47d39f19a1980b2dba5f5a253655fc5030200000000010f74726169742d7374616e6461726473000005c928646566696e652d7472616974206e66742d74726169740a2020280a202020203b3b204c61737420746f6b656e2049442c206c696d6974656420746f2075696e742072616e67650a20202020286765742d6c6173742d746f6b656e2d69642028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b2055524920666f72206d65746164617461206173736f63696174656420776974682074686520746f6b656e0a20202020286765742d746f6b656e2d757269202875696e74292028726573706f6e736520286f7074696f6e616c2028737472696e672d61736369692032353629292075696e7429290a0a20202020203b3b204f776e6572206f66206120676976656e20746f6b656e206964656e7469666965720a20202020286765742d6f776e6572202875696e74292028726573706f6e736520286f7074696f6e616c207072696e636970616c292075696e7429290a0a202020203b3b205472616e736665722066726f6d207468652073656e64657220746f2061206e6577207072696e636970616c0a20202020287472616e73666572202875696e74207072696e636970616c207072696e636970616c292028726573706f6e736520626f6f6c2075696e7429290a2020290a290a0a28646566696e652d7472616974206d696e742d66726f6d2d6879706572636861696e2d74726169740a2020280a202020203b3b205472616e736665722066726f6d207468652073656e64657220746f2061206e6577207072696e636970616c0a20202020286d696e742d66726f6d2d6879706572636861696e202875696e74207072696e636970616c207072696e636970616c292028726573706f6e736520626f6f6c2075696e7429290a2020290a290a0a28646566696e652d74726169742066742d74726169740a2020280a202020203b3b205472616e736665722066726f6d207468652063616c6c657220746f2061206e6577207072696e636970616c0a20202020287472616e73666572202875696e74207072696e636970616c207072696e636970616c20286f7074696f6e616c2028627566662033342929292028726573706f6e736520626f6f6c2075696e7429290a0a202020203b3b207468652068756d616e207265616461626c65206e616d65206f662074686520746f6b656e0a20202020286765742d6e616d652028292028726573706f6e73652028737472696e672d6173636969203332292075696e7429290a0a202020203b3b20746865207469636b65722073796d626f6c2c206f7220656d707479206966206e6f6e650a20202020286765742d73796d626f6c2028292028726573706f6e73652028737472696e672d6173636969203332292075696e7429290a0a202020203b3b20746865206e756d626572206f6620646563696d616c7320757365642c20652e672e203620776f756c64206d65616e20315f3030305f30303020726570726573656e7473203120746f6b656e0a20202020286765742d646563696d616c732028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b207468652062616c616e6365206f662074686520706173736564207072696e636970616c0a20202020286765742d62616c616e636520287072696e636970616c292028726573706f6e73652075696e742075696e7429290a0a202020203b3b207468652063757272656e7420746f74616c20737570706c792028776869636820646f6573206e6f74206e65656420746f206265206120636f6e7374616e74290a20202020286765742d746f74616c2d737570706c792028292028726573706f6e73652075696e742075696e7429290a0a202020203b3b20616e206f7074696f6e616c20555249207468617420726570726573656e7473206d65746164617461206f66207468697320746f6b656e0a20202020286765742d746f6b656e2d7572692028292028726573706f6e736520286f7074696f6e616c2028737472696e672d757466382032353629292075696e7429290a2020290a29", "status": "success", "tx_index": 1, "raw_result": "0x0703", "contract_abi": {"maps": [], "functions": [], "variables": [], "fungible_tokens": [], "non_fungible_tokens": []}, "execution_cost": {"runtime": 16551000, "read_count": 1, "read_length": 1, "write_count": 2, "write_length": 1610}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "anchored_cost": {"runtime": 16551000, "read_count": 1, "read_length": 1, "write_count": 2, "write_length": 1610}, "burn_block_hash": "0xe7e3d9133e007bb3e7f99435f4012d1c63342b7d849e95e2751fda6fd1bd7874", "burn_block_time": 0, "index_block_hash": "0x299603fbb537f97ffd378e4d03f41fcfbd98730bcaa7e5cb16252042fb65bb41", "burn_block_height": 6, "parent_block_hash": "0x3c39683058a529ee142e211a31279babd95389e93938b34b16a3f0d2c235ebdb", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0xec60cf55da982311523d1d516411ebad2a7d6606df9d2f3394b6b1a1bb893067", "parent_index_block_hash": "0x9b9605d1e5bbd0a02d1ec581932ff69f600f6624a29f3b6f8eda180932ac2926", "parent_burn_block_height": 5, "confirmed_microblocks_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 0}
12	2022-09-29 15:32:31.649145-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0x69860da5ffd722b00630700af2ca07bcfaed425bdadf09e93202d31440673b46", "burn_block_height": 7, "reward_recipients": [], "reward_slot_holders": []}
13	2022-09-29 15:32:31.772972-05	/new_block	{"events": [], "block_hash": "0x016dca07db656035f99a5d27dc66c82994b4ebb4c9e13c0fd7fccc906d0191d0", "miner_txid": "0x496faa4257f23e81aa8b371ea86d1cf73b6d4385f1bf87e390cd45ea92b4a363", "block_height": 4, "transactions": [{"txid": "0x08ac9ff5e0702f833021b75c503237e1a94a3f60bc9888c01f15392578e5c618", "raw_tx": "0x80800000000400eabc65f3e890fb8bf20d153e95119c72d85765a9000000000000000300000000000000000000b36eeda97509e8875768aae0055396c6ec2838a91f3d3813addce256034e14fa76cc51acc867d9b6d7e46ef43fdf87f36be8128443ec42c717fedc0f670715f6010200000000040000000000000000000000000000000000000000000000000000000000000000", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}, {"txid": "0xe7b2e3f3920b2dd15cacb1743a97256c2c87b9f62cc7b9a97e312115f59466df", "raw_tx": "0x8080000000040005572d04565d56f67e84ad7e20deedd8e7bba2fd000000000000000100000000000027100001dc513b3ecaf0fcef62c6b3ba8e664bd92edbc259c532ac002a240604c996ae1b38764239b33ffe50fcf76f31a4c14e12b5f5fd733ba035e62dde2b02c57015b7030200000000010d73696d706c652d6e66742d6c320000053328646566696e652d636f6e7374616e7420434f4e54524143545f4f574e45522074782d73656e646572290a28646566696e652d636f6e7374616e7420434f4e54524143545f41444452455353202861732d636f6e74726163742074782d73656e64657229290a0a28646566696e652d636f6e7374616e74204552525f4e4f545f415554484f52495a4544202865727220753130303129290a0a28696d706c2d7472616974202e74726169742d7374616e64617264732e6e66742d7472616974290a0a28646566696e652d646174612d766172206c61737449642075696e74207530290a0a28646566696e652d6e6f6e2d66756e6769626c652d746f6b656e206e66742d746f6b656e2075696e74290a0a0a3b3b204e46542074726169742066756e6374696f6e730a28646566696e652d726561642d6f6e6c7920286765742d6c6173742d746f6b656e2d6964290a2020286f6b20287661722d676574206c617374496429290a290a0a28646566696e652d726561642d6f6e6c7920286765742d6f776e6572202869642075696e7429290a2020286f6b20286e66742d6765742d6f776e65723f206e66742d746f6b656e20696429290a290a0a28646566696e652d726561642d6f6e6c7920286765742d746f6b656e2d757269202869642075696e7429290a2020286f6b2028736f6d652022756e696d706c656d656e7465642229290a290a0a28646566696e652d7075626c696320287472616e73666572202869642075696e7429202873656e646572207072696e636970616c292028726563697069656e74207072696e636970616c29290a202028626567696e0a20202020286173736572747321202869732d65712074782d73656e6465722073656e64657229204552525f4e4f545f415554484f52495a4544290a20202020286e66742d7472616e736665723f206e66742d746f6b656e2069642073656e64657220726563697069656e74290a2020290a290a0a3b3b206d696e742066756e6374696f6e730a28646566696e652d7075626c696320286d696e742d6e6578742028726563697069656e74207072696e636970616c29290a2020286c65740a2020202028286e6577496420282b20287661722d676574206c6173744964292075312929290a20202020287661722d736574206c6173744964206e65774964290a20202020286e66742d6d696e743f206e66742d746f6b656e206e6577496420726563697069656e74290a2020290a290a0a28646566696e652d7075626c69632028676966742d6e66742028726563697069656e74207072696e636970616c29202869642075696e7429290a202028626567696e0a20202020286e66742d6d696e743f206e66742d746f6b656e20696420726563697069656e74290a2020290a290a0a3b3b206465706f7369742066756e6374696f6e0a28646566696e652d7075626c696320286879706572636861696e2d6465706f7369742d6e66742d746f6b656e202869642075696e74292028726563697069656e74207072696e636970616c29290a20202028626567696e0a20202020202020286e66742d6d696e743f206e66742d746f6b656e20696420726563697069656e74290a202020290a290a0a3b3b2077697468647261772066756e6374696f6e0a28646566696e652d7075626c6963202877697468647261772d6e66742d6173736574202869642075696e74292028726563697069656e74207072696e636970616c29290a20202028626567696e0a20202020202020286e66742d77697468647261773f206e66742d746f6b656e20696420726563697069656e74290a202020290a290a", "status": "success", "tx_index": 1, "raw_result": "0x0703", "contract_abi": {"maps": [], "functions": [{"args": [{"name": "recipient", "type": "principal"}, {"name": "id", "type": "uint128"}], "name": "gift-nft", "access": "public", "outputs": {"type": {"response": {"ok": "bool", "error": "uint128"}}}}, {"args": [{"name": "id", "type": "uint128"}, {"name": "recipient", "type": "principal"}], "name": "hyperchain-deposit-nft-token", "access": "public", "outputs": {"type": {"response": {"ok": "bool", "error": "uint128"}}}}, {"args": [{"name": "recipient", "type": "principal"}], "name": "mint-next", "access": "public", "outputs": {"type": {"response": {"ok": "bool", "error": "uint128"}}}}, {"args": [{"name": "id", "type": "uint128"}, {"name": "sender", "type": "principal"}, {"name": "recipient", "type": "principal"}], "name": "transfer", "access": "public", "outputs": {"type": {"response": {"ok": "bool", "error": "uint128"}}}}, {"args": [{"name": "id", "type": "uint128"}, {"name": "recipient", "type": "principal"}], "name": "withdraw-nft-asset", "access": "public", "outputs": {"type": {"response": {"ok": "bool", "error": "uint128"}}}}, {"args": [], "name": "get-last-token-id", "access": "read_only", "outputs": {"type": {"response": {"ok": "uint128", "error": "none"}}}}, {"args": [{"name": "id", "type": "uint128"}], "name": "get-owner", "access": "read_only", "outputs": {"type": {"response": {"ok": {"optional": "principal"}, "error": "none"}}}}, {"args": [{"name": "id", "type": "uint128"}], "name": "get-token-uri", "access": "read_only", "outputs": {"type": {"response": {"ok": {"optional": {"string-ascii": {"length": 13}}}, "error": "none"}}}}], "variables": [{"name": "CONTRACT_ADDRESS", "type": "principal", "access": "constant"}, {"name": "CONTRACT_OWNER", "type": "principal", "access": "constant"}, {"name": "ERR_NOT_AUTHORIZED", "type": {"response": {"ok": "none", "error": "uint128"}}, "access": "constant"}, {"name": "lastId", "type": "uint128", "access": "variable"}], "fungible_tokens": [], "non_fungible_tokens": [{"name": "nft-token", "type": "uint128"}]}, "execution_cost": {"runtime": 15237000, "read_count": 1, "read_length": 1, "write_count": 5, "write_length": 1535}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "anchored_cost": {"runtime": 15237000, "read_count": 1, "read_length": 1, "write_count": 5, "write_length": 1535}, "burn_block_hash": "0x69860da5ffd722b00630700af2ca07bcfaed425bdadf09e93202d31440673b46", "burn_block_time": 0, "index_block_hash": "0xe983197167979073a71c5f98e1cc94906f7ebc5005d521323fd8ddc33ec8907b", "burn_block_height": 7, "parent_block_hash": "0xa286d7a4b760ebc9a0bb501bb201cb8279136ad33613d15635f74d4775123273", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0xe7e3d9133e007bb3e7f99435f4012d1c63342b7d849e95e2751fda6fd1bd7874", "parent_index_block_hash": "0x299603fbb537f97ffd378e4d03f41fcfbd98730bcaa7e5cb16252042fb65bb41", "parent_burn_block_height": 6, "confirmed_microblocks_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 0}
14	2022-09-29 15:32:47.625417-05	/new_mempool_tx	["0x8080000000040005572d04565d56f67e84ad7e20deedd8e7bba2fd00000000000000020000000000002710000045c9fb4346fc0368a4209fb2e9de3023d929c4f5ca56bf8dc268fc1285f354275f2ccb40cb65cc59ed3a27537579341568e36bb7a6d7a8cf0f03a99908f88fb4030100000000021a05572d04565d56f67e84ad7e20deedd8e7bba2fd0d73696d706c652d6e66742d6c32087472616e73666572000000030100000000000000000000000000000005051a05572d04565d56f67e84ad7e20deedd8e7bba2fd051ab0e8c72590d8ec330b75a9089d220dcd6f4d4a6e"]
15	2022-09-29 15:33:30.421422-05	/new_mempool_tx	["0x80800000000400b0e8c72590d8ec330b75a9089d220dcd6f4d4a6e00000000000000000000000000002710000157036ff513497ae1b3e20d4c429ee31263a413f27202b8480fd13bb3583263904ed9f4023c94900178eb5f2aa5169ccf6840fa18ad0c36265b8490b555746aa2030100000000021a05572d04565d56f67e84ad7e20deedd8e7bba2fd0d73696d706c652d6e66742d6c321277697468647261772d6e66742d6173736574000000020100000000000000000000000000000005051ab0e8c72590d8ec330b75a9089d220dcd6f4d4a6e"]
16	2022-09-29 15:34:01.833881-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0xbd80b0e0d8e366ca0f0e8cc760c0765cc472afce63b264fb87741c6926823a48", "burn_block_height": 8, "reward_recipients": [], "reward_slot_holders": []}
17	2022-09-29 15:34:01.946031-05	/new_block	{"events": [{"txid": "0x8d042c14323cfd9d31e121cc48c2c641a8db01dce19a0f6dd531eb33689dff44", "type": "nft_mint_event", "committed": true, "event_index": 0, "nft_mint_event": {"value": {"UInt": 5}, "raw_value": "0x0100000000000000000000000000000005", "recipient": "ST2NEB84ASENDXKYGJPQW86YXQCEFEX2ZQPG87ND", "asset_identifier": "ST2NEB84ASENDXKYGJPQW86YXQCEFEX2ZQPG87ND.simple-nft-l2::nft-token"}}], "block_hash": "0xd4d50ad0ab2393068ef0d6562654bc87f11fd56826fba35e4dbbfc9c9dfebd7b", "miner_txid": "0x60da591c0cc0a7a144850882d5898f5d23852364e4627de3784357317c03f6fb", "block_height": 5, "transactions": [{"txid": "0x8d042c14323cfd9d31e121cc48c2c641a8db01dce19a0f6dd531eb33689dff44", "raw_tx": "0x00", "status": "success", "tx_index": 0, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 2000000, "read_count": 4, "read_length": 1646, "write_count": 1, "write_length": 1}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}, {"txid": "0x1e848d1aa3c7c972c6d2ea75855cb8e9e264d80258695d3540775d1b65a2e72b", "raw_tx": "0x80800000000400eabc65f3e890fb8bf20d153e95119c72d85765a9000000000000000400000000000000000000c1089c1b543643306456fe83e8d52f31779ea3b3fa6c0a16d734b44ce4023b7270e84c50938090a9083dd5491d5efb19be04f3f189910d126ddb805112e5551b010200000000040000000000000000000000000000000000000000000000000000000000000000", "status": "success", "tx_index": 1, "raw_result": "0x0703", "contract_abi": null, "execution_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "microblock_hash": null, "microblock_sequence": null, "microblock_parent_hash": null}], "anchored_cost": {"runtime": 2000000, "read_count": 4, "read_length": 1646, "write_count": 1, "write_length": 1}, "burn_block_hash": "0xbd80b0e0d8e366ca0f0e8cc760c0765cc472afce63b264fb87741c6926823a48", "burn_block_time": 0, "index_block_hash": "0xb490c29de44fe8d93afd72678d52e6783574891307e2916290aa68ad3a925495", "burn_block_height": 8, "parent_block_hash": "0x016dca07db656035f99a5d27dc66c82994b4ebb4c9e13c0fd7fccc906d0191d0", "parent_microblock": "0x0000000000000000000000000000000000000000000000000000000000000000", "matured_miner_rewards": [], "parent_burn_block_hash": "0x69860da5ffd722b00630700af2ca07bcfaed425bdadf09e93202d31440673b46", "parent_index_block_hash": "0xe983197167979073a71c5f98e1cc94906f7ebc5005d521323fd8ddc33ec8907b", "parent_burn_block_height": 7, "confirmed_microblocks_cost": {"runtime": 0, "read_count": 0, "read_length": 0, "write_count": 0, "write_length": 0}, "parent_microblock_sequence": 0, "parent_burn_block_timestamp": 0}
18	2022-09-29 15:35:31.050048-05	/new_burn_block	{"burn_amount": 1, "burn_block_hash": "0xbaa9f096eddc03434960ca226193bd07cbe45ce15b3a3e5e9ded71fb10fbe0ef", "burn_block_height": 9, "reward_recipients": [], "reward_slot_holders": []}
