zonefile_hash,parent_zonefile_hash,fully_qualified_subdomain,owner,block_height,parent_zonefile_index,zonefile_offset,resolver
11dd242b15466f571ff72703ecc4a326554b460b,38d5bd08e9e383870dfae7a4fdd97a7b962710db,anasa680.id.blockstack,1MHWxAA74QRxhiNti453iZEdTy5ejhQFcW,665577,125483,31,https://registrar.blockstack.org
14dc091ebce8ea117e1276d802ee903cc0fdde81,38d5bd08e9e383870dfae7a4fdd97a7b962710db,flushreset.id.blockstack,1HEznKZ7mK5fmibweM7eAk8SwRgJ1bWY92,665577,125483,8,https://registrar.blockstack.org
1891672e262aea145fe05f70ff0d72b4cddc26f4,38d5bd08e9e383870dfae7a4fdd97a7b962710db,mrbotham.id.blockstack,1AVTRKDj6LTBgA9y1uWz1x4FGCvZyXP1P1,665577,125483,19,https://registrar.blockstack.org
1e59728537f2e0a8a0433df0327748ad018d9dec,38d5bd08e9e383870dfae7a4fdd97a7b962710db,ancafajardo.id.blockstack,18HPJLT9ZJszgP8HdjdXHzjwKpCv6KL4U9,665577,125483,86,https://registrar.blockstack.org
1ece98ed85e08e81870da0346bd74fcb3f6eea38,38d5bd08e9e383870dfae7a4fdd97a7b962710db,slimttfu.id.blockstack,14DVrsTYgEMbSAaUBYpFTYkfwDxqWvyMqQ,665577,125483,82,https://registrar.blockstack.org
20af1f7f5336701afc6cfdc5a2ea5af78d2411e7,38d5bd08e9e383870dfae7a4fdd97a7b962710db,yoemmx00.id.blockstack,16aM3w8UJKypenPRyttVMaoYnvu1qYko2Q,665577,125483,114,https://registrar.blockstack.org
22b360da1ec514d05b73b84df900a5cc54681069,38d5bd08e9e383870dfae7a4fdd97a7b962710db,luke_mwenya1.id.blockstack,13C5bSCrGxbCMesdqKmSvDTk5yAPD1bGRe,665577,125483,111,https://registrar.blockstack.org
25330e7d89f0cd873cb76f1949a1b35b8abf977b,38d5bd08e9e383870dfae7a4fdd97a7b962710db,theironcook.id.blockstack,16rdGwksFetFEnjZZ39L1H7193AkPNtetK,665577,125483,60,https://registrar.blockstack.org
28bb3434663f242b5ae2f8240a13d82a66f6aaa0,38d5bd08e9e383870dfae7a4fdd97a7b962710db,neelyblake996.id.blockstack,18nKq4YhN6uJYUwWeo8A5t8h5spZLHi3Eg,665577,125483,52,https://registrar.blockstack.org
2ad320b709f6694e2324c5f263f4f5581d4267be,38d5bd08e9e383870dfae7a4fdd97a7b962710db,subtly_fresh.id.blockstack,155EAw1cXGWAX5bG6rmWWYhtk1k6HjzhTu,665577,125483,50,https://registrar.blockstack.org
2b1503da8c615aa6d7256bd5d290e26c556e0c3f,38d5bd08e9e383870dfae7a4fdd97a7b962710db,svirchok.id.blockstack,1CU9ZoypfX4y2qjd3FpNMSXH33nM73FNTe,665577,125483,7,https://registrar.blockstack.org
2bdeb500e1f29b0da96899de692271facd3aa0c0,38d5bd08e9e383870dfae7a4fdd97a7b962710db,nihal_t_m.id.blockstack,135HcdstzVhbXTTRNCogbgRsuHN4jsJKja,665577,125483,53,https://registrar.blockstack.org
2e664e43fefd86adbe5e67764c560f321372f692,38d5bd08e9e383870dfae7a4fdd97a7b962710db,sipapi19.id.blockstack,1GHMcigWhWseMuFTyTSe2rF9DpcRwU9M6i,665577,125483,84,https://registrar.blockstack.org
2facb86932d1bc543eae8ad91c2dc23e50159e6c,38d5bd08e9e383870dfae7a4fdd97a7b962710db,caomicoje.id.blockstack,13xzgZ3pfphJ1Bbby1QwNZLTwYgvHB1xxb,665577,125483,15,https://registrar.blockstack.org
33ac8de68c6e6e86bdea3e09bf6775d419d8701b,38d5bd08e9e383870dfae7a4fdd97a7b962710db,con_adrada34516.id.blockstack,1NYKu2eS6to1yeLoF7761AwsEV7xxUZpBG,665577,125483,55,https://registrar.blockstack.org
3abbe654fc3045756e049dc76780f620396c3271,38d5bd08e9e383870dfae7a4fdd97a7b962710db,liviaelyse.id.blockstack,12RvVivMB5cnUQ2SR13XVwPXFPSicF3qdP,665577,125483,24,https://registrar.blockstack.org
3b358375ca051987d7f0acb11118c30b9917091f,38d5bd08e9e383870dfae7a4fdd97a7b962710db,angelessebastian.id.blockstack,19WHQaBzoJAJpsZbEryXTcFnR1kVtx2MaJ,665577,125483,118,https://registrar.blockstack.org
3b3cbd06abba99829120ad639c8b144e3ce8ee53,38d5bd08e9e383870dfae7a4fdd97a7b962710db,joren_instance.id.blockstack,1DBEmZd3y4xxvN5brFLJgzQy47vrRPTSzr,665577,125483,109,https://registrar.blockstack.org
438b59127e5b777ccde646dddb4a6ce984a3e2f3,38d5bd08e9e383870dfae7a4fdd97a7b962710db,kerodriguez.id.blockstack,1DRssDNWVa8dALPrVQpZT6eEtQmwbYr8PR,665577,125483,40,https://registrar.blockstack.org
44fc3c60b9a2986907923e88dabcda4e64d11dc7,38d5bd08e9e383870dfae7a4fdd97a7b962710db,ujku1977.id.blockstack,1EuDW2SzEb8ngquL2qjtfnQpe1rMzeuWRC,665577,125483,42,https://registrar.blockstack.org
452bfa4476f8765b9ac110a72db3c5d01660c8e9,38d5bd08e9e383870dfae7a4fdd97a7b962710db,blafus3l.id.blockstack,1MxoJELH1SB5rNYe8jBbyE6mZGQuaYmhFx,665577,125483,110,https://registrar.blockstack.org
4af82966c5b8b00e3cb561b220d44b7abec0cc8b,38d5bd08e9e383870dfae7a4fdd97a7b962710db,thingnotok.id.blockstack,1E4oiGocqc8DRaUiqBHJERpJ1GJ6RjYaun,665577,125483,78,https://registrar.blockstack.org
4bf805a2beccaa8067615f24eb90be3bdb3d9261,38d5bd08e9e383870dfae7a4fdd97a7b962710db,12312313231.id.blockstack,1CZ8jWpb4fgsAuMuiEoCaNgeisrZck9WLc,665577,125483,4,https://registrar.blockstack.org
4f2a9ffcffda42568a36e3a47a81054a67ec44ee,38d5bd08e9e383870dfae7a4fdd97a7b962710db,krishares10.id.blockstack,15npz2XvyCmwiR1UB6UmaXo3D9HdR1xceP,665577,125483,75,https://registrar.blockstack.org
50d4b68c453d0655437c9d02e26903ddabf89347,38d5bd08e9e383870dfae7a4fdd97a7b962710db,alkorsandor8_2.id.blockstack,17LpmUzj4CVCNbXWFAiuPFTz7Ze7nNWoBG,665577,125483,71,https://registrar.blockstack.org
510e6907eb3380ca91e5a019879c02f0d74d8c0c,38d5bd08e9e383870dfae7a4fdd97a7b962710db,johnkinney.id.blockstack,1EFEytq6cNxJ7KTk6TUK8EPEVSA6Sfp8zz,665577,125483,67,https://registrar.blockstack.org
564cb5c49cc14af9e017704a70efa6a6dcb4b013,38d5bd08e9e383870dfae7a4fdd97a7b962710db,harukoscarlet.id.blockstack,1DLDQxo9B4TiLbXnkwRKL9Av7FLzqxsG8m,665577,125483,91,https://registrar.blockstack.org
56c7ca713a92d65bd2b55785b78fa0f326d12561,38d5bd08e9e383870dfae7a4fdd97a7b962710db,jokialternative.id.blockstack,15htgVqaeuuAhHBcLmWHvkH3opFFMuqowg,665577,125483,94,https://registrar.blockstack.org
57c88957f5ea092c0ab9e10e1aa0fd4c9768bb3c,38d5bd08e9e383870dfae7a4fdd97a7b962710db,drifting_dude.id.blockstack,1BgZ3LrwsRob6zbbJNBxWfHgS9eHZqYsb3,665577,125483,79,https://registrar.blockstack.org
5ad5ade3c29327cfeed325b80c4183009d3733a0,38d5bd08e9e383870dfae7a4fdd97a7b962710db,yanadda9.id.blockstack,17S1zcDRuzP7DjVfRFV8DVfoFzbpW9Gz7P,665577,125483,115,https://registrar.blockstack.org
5cfaf8c85a6cc04f894bd9d4252ea7f33e63d672,38d5bd08e9e383870dfae7a4fdd97a7b962710db,amir4good.id.blockstack,18oVzMw5CoescryQaCHhf7FQLnL3wANEkg,665577,125483,29,https://registrar.blockstack.org
5e77fa13e9c205fb86401bb21a9547a7b50854c5,38d5bd08e9e383870dfae7a4fdd97a7b962710db,zachgaming.id.blockstack,1FQ9BEHa91RZiQChmmbpfppsFoo7Yek6Hc,665577,125483,95,https://registrar.blockstack.org
6066736a591637e821df33465526473d9af2b0a9,38d5bd08e9e383870dfae7a4fdd97a7b962710db,drgenius.id.blockstack,1944SrmCvjcmefmBBDQ39x1LtscybgRWVu,665577,125483,9,https://registrar.blockstack.org
62ca1bb6f5af809a1fc826c2ed2cab27697acd24,38d5bd08e9e383870dfae7a4fdd97a7b962710db,alejandro772.id.blockstack,1GLDDrwH747roqoXSjyhYi2qrRtyyGJbtg,665577,125483,77,https://registrar.blockstack.org
66becc7b2f932af3bea140b140af1404d93920ef,38d5bd08e9e383870dfae7a4fdd97a7b962710db,milkyymocha.id.blockstack,12W9mhpumzbdFMB48qzRDd6EVebYe3DnKw,665577,125483,81,https://registrar.blockstack.org
67d4360e212f36c53e98763cd2dc0cf8f92762dc,38d5bd08e9e383870dfae7a4fdd97a7b962710db,sheridoug.id.blockstack,1HWim1zYociwXJFTL9TfqWsPi8NnTmoCZ1,665577,125483,68,https://registrar.blockstack.org
6c4e98479a7186f4baa75c1130e7c181105265b2,38d5bd08e9e383870dfae7a4fdd97a7b962710db,hintonh924.id.blockstack,18p1R8RYWa5xHT65VTbnMRkmFSqv2AB2R5,665577,125483,63,https://registrar.blockstack.org
6cd35b364a81dccc481adc05dfd102e25b424eff,38d5bd08e9e383870dfae7a4fdd97a7b962710db,ale082308as.id.blockstack,12hLc6nFNgRje1QKrL4UCoi57VcugHnATw,665577,125483,45,https://registrar.blockstack.org
6de6b1a35e20bee878e9d7b53f8f529f8284aa44,38d5bd08e9e383870dfae7a4fdd97a7b962710db,okamii63.id.blockstack,194cAETVHdqyeaNyhTUF2Bq2K8qmBr5Yt8,665577,125483,10,https://registrar.blockstack.org
7095853b8378dadd2568743f75b55f34fb721052,38d5bd08e9e383870dfae7a4fdd97a7b962710db,robertascardoso.id.blockstack,15CU14XAjt7ZREq9mWmxioECsMf4kWQy6A,665577,125483,3,https://registrar.blockstack.org
